,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2016-03-02,-0.8643897460697827,-0.8652925410820649,-0.8635138976783147,-0.8647413482070754,-0.9113617128746891,-0.9324515310163781,-1.0534840428788115,-1.5352143669988334,-0.8924081528097493,-1.3593420712428508,-0.6059228390787558,-1.4197947816973968,-1.2200067201145461,-1.259654049113088,-1.2331604930352422,-0.23410551509297062,-0.3236812333267599,-0.5994294947379188,-0.7658033586536209,-0.146066868603155,3.9494967333604136,0.09777152949751819,0.1405335510100832,1.1081276023710147,1.4513846035937634,0.15730063365921526,0.1918470792093481,0.40613053587936987,0.10637390639919869,3.827516865621489
2016-03-03,-0.8648937986347691,-0.8657561188200479,-0.863724274070653,-0.8648462389408064,-0.9101063079658738,-0.9036259313139741,-1.0508985651197544,-1.5401937857775716,-0.8510979931444232,-1.3242462051895691,-0.6061426693460163,-1.4137859363286065,-1.2136604396961206,-1.272097201809937,-1.1996257898080758,-0.7724508842566732,-0.8100856080957243,-0.3618568803631975,-0.21072560086830996,0.7275445741500992,0.3152528486770374,0.4530125948943954,-0.03103787738280667,1.6730355230898604,1.06735494403415,-0.422681415007227,0.2585615595192112,0.34185571169698015,-0.32749276726575977,1.1686799609313934
2016-03-04,-0.8649870694400347,-0.8657646911694947,-0.8641135949293406,-0.8653268138029381,-0.9105797717947937,-0.8624665561404935,-1.045693017600709,-1.465502715151422,-0.819418517747663,-1.2378062951225701,-0.6062184812848893,-1.4053119506297678,-1.2076429820973027,-1.2318342407563472,-1.191051088106045,-0.19350552059337803,-0.07446273883412678,-0.625558785169023,-0.760737695509823,-0.3944525954877097,0.4542624825109782,0.9554048706566431,0.6726304923187381,1.2589587999126368,2.614050343173088,-0.19471591169589206,0.376290030432644,0.321043154298714,0.9777479635959776,0.274115113544261
2016-03-05,-0.8654837523143394,-0.8663767426975991,-0.8648903967017331,-0.8657919997984804,-0.9083900094542326,-0.8624665561404935,-1.045693017600709,-1.465502715151422,-0.819418517747663,-1.2378062951225701,-0.6062184812848893,-1.4053119506297678,-1.2076429820973027,-1.2318342407563472,-1.191051088106045,-0.7841971131867391,-1.075245161219723,-1.2127175994325032,-0.7559682128208203,1.1119583948842293,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-06,-0.8659445382822752,-0.8663481637269906,-0.8648102987919098,-0.8654718114279382,-0.9105622453935514,-0.8624665561404935,-1.045693017600709,-1.465502715151422,-0.819418517747663,-1.2378062951225701,-0.6062184812848893,-1.4053119506297678,-1.2076429820973027,-1.2318342407563472,-1.191051088106045,-0.7498320151037036,-0.01125532124857482,0.06503635609075441,0.4344319573079024,-0.9869652559358122,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-07,-0.8656196165039812,-0.8661718609965222,-0.8643263610063211,-0.8651750856024795,-0.9108302604589427,-0.7961228419693366,-1.0496229634293348,-1.3559555020191834,-0.8363989021822527,-1.2254576922689677,-0.6063776719646532,-1.3962569563119183,-1.2060267343399098,-1.254393687401102,-1.2072931951633765,0.442753295321177,0.24153689139155934,0.6872404975965568,0.3903375483267212,-0.30173209649320776,0.7366970923508613,-0.7981395330758784,0.9441683863504873,-0.7148193170779161,0.35204853821555754,-0.3292779332108653,0.4026080534845695,0.059777438701909345,-0.5739470092309321,-0.5984948030925524
2016-03-08,-0.8653182366027109,-0.8661575272339397,-0.864106472154518,-0.8651907441849689,-0.911590067523424,-0.7845467895256151,-1.052518700829462,-1.433413080565127,-0.8391866341431922,-1.3060483946298256,-0.6068249140620838,-1.4110633304664364,-1.226572029970439,-1.2918744206391848,-1.2274146916694508,0.39825541138948056,-0.035953766323159414,0.27126918808669664,-0.08153849410473503,-0.6112973011147398,0.11635424621225288,-0.6074612835030466,-0.6112812518787445,-0.14342407556106912,-2.3790167864593745,-0.7975367966079032,-0.7372918942840071,-1.2487886023801775,-0.945073435007095,-0.7390740480052095
2016-03-09,-0.8653438899818089,-0.8661668039946339,-0.8640829441385308,-0.8651509056404837,-0.9116047904872869,-0.8956227000757352,-1.0522085566875603,-1.3343780909962923,-0.8531256033177667,-1.291099971735595,-0.6068400827232373,-1.4061759607283602,-1.2174407874679816,-1.2654710416230504,-1.249542726632099,-0.09594477285238487,-0.0759676423150804,-0.02409666058087803,0.0010711429919443103,-0.1590568399039006,-1.2577144631749024,0.010054970582016097,0.841417786832463,-0.5957162821645455,0.4391552135696106,-0.09810650244831343,0.2036146525750422,0.5095288217510542,0.637273958085363,-0.8159524543955683
2016-03-10,-0.8653057019585786,-0.8661017351796748,-0.8640073493257652,-0.8650490201169097,-0.9110633313029208,-1.0610444615620258,-1.0520361453039557,-1.359275184889983,-0.8140964277549828,-1.3073481496960309,-0.6068779850024509,-1.4068807002268158,-1.2171577769123938,-1.3326433816250445,-1.2165510520734217,-0.0008324304826151294,0.05002530984937627,0.05306316793701517,0.09312774427017761,0.2562266528433675,-1.8916061407869824,-0.01670393211301993,-0.18573101914891116,1.5591218900626198,-0.5001380799293292,-0.13565489686538632,-0.06478560104587888,-0.01892019502638091,-1.6820964241667369,1.1566838764047402
2016-03-11,-0.8651936497536934,-0.8658197372187051,-0.8638344716292293,-0.8648444892102457,-0.9114101809472607,-1.045080599182017,-1.0482784953597664,-1.3227595175308773,-0.8478035133250864,-1.2800511239481978,-0.6064686322684538,-1.3774727660118393,-1.1873716683279922,-1.2064931837456676,-1.2029682830408253,0.10893071184407468,0.4159827952862389,0.19629127001641958,0.24397419457845493,-0.37192179978665785,0.17148599768297804,0.6780868899985216,0.30752655161971326,-1.3866947870205453,0.8123301835610244,0.6038181255947268,1.378248254620869,1.7336982693907124,3.1501713123395105,0.4536415787487274
2016-03-12,-0.8649974473356195,-0.8659134279398152,-0.8641524259023792,-0.8652960826197118,-0.9104884614080742,-1.045080599182017,-1.0482784953597664,-1.3227595175308773,-0.8478035133250864,-1.2800511239481978,-0.6064686322684538,-1.3774727660118393,-1.1873716683279922,-1.2064931837456676,-1.2029682830408253,0.23236730617138784,-0.21608364276121417,-0.5243681727182373,-0.7183122061869835,0.5033629835578377,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-13,-0.8654447992143836,-0.8661416558422341,-0.8640812893099641,-0.8651865711186554,-0.9113928166308065,-1.045080599182017,-1.0482784953597664,-1.3227595175308773,-0.8478035133250864,-1.2800511239481978,-0.6064686322684538,-1.3774727660118393,-1.1873716683279922,-1.2064931837456676,-1.2029682830408253,-0.7124049199127263,-0.44176925301891573,0.0468415328195116,0.10573678922243934,-0.6580853816356601,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-14,-0.8653300980341687,-0.86613813915294,-0.8639636941067353,-0.8650801113777081,-0.910363233992616,-0.9043668936476366,-1.0473822218131104,-1.3957908522490883,-0.8840446475570538,-1.2820010664557233,-0.6064079871456229,-1.3753403827703408,-1.1897000682869014,-1.1869178709296622,-1.156674705773852,0.11415459441056632,-0.054301449240781195,0.11532498933314053,0.10022736008407444,0.5761434080630852,1.6137940138234967,0.12171018012253702,-0.5664460770422008,-1.5040610234589418,-0.07047915946500898,0.025521601751930537,0.06986794011307548,-0.17182152330485678,0.4578907484371044,1.6052307810886663
2016-03-15,-0.8652318391480288,-0.8660745194125471,-0.8639276665254807,-0.8650625250795463,-0.9117636593480031,-0.8904394555512841,-1.0402806976954655,-1.44226535716567,-0.9195256600014252,-1.28980021666939,-0.6065292792363962,-1.3723213493118835,-1.1930877235863973,-1.2176714909742372,-1.1749923413783332,0.08860349542986179,0.04740070924377625,-0.005940768203839307,-0.0322151214429624,-0.9167140114873168,0.14479752734435233,1.3079959123235827,-0.3688863373030847,-1.4897324765115454,-0.2456450284945088,-0.26979542566005577,0.11168782038312237,-0.23398115487351095,-0.7675167224598206,-0.6632189225244257
2016-03-16,-0.8652093749597263,-0.8660940846026604,-0.86388506731146,-0.8650544048510996,-0.9118421396615348,-0.8730991212017665,-1.03548886819757,-1.3249726394447436,-0.9223133919623647,-1.2891503391362875,-0.6058015543684283,-1.3623159965370204,-1.182778626597569,-1.2216169938018202,-1.1973825386851702,-0.024471693000854357,-0.09324599070173718,0.0036238429669532214,-0.046236928163408075,-0.20954967196031343,0.1832521387530561,0.8482276747081381,0.9984930721548491,-0.14643500608169174,0.007373308457561151,1.1130488668132785,0.4413215328788053,0.5686655059307552,-0.11658311641792034,-0.8097344302095265
2016-03-17,-0.8651644013366481,-0.8659485129868781,-0.8637942158207469,-0.8648924479831777,-0.9109401102768304,-0.7746921999965759,-1.0360748243535716,-1.2287039467407808,-0.8331041129930389,-1.2144088444815704,-0.6060138030727793,-1.3413254477249663,-1.170570159830398,-1.233958884767257,-1.2033589202647976,0.008801042997161694,0.18548453606297477,0.07429067320803731,0.18113494366582264,0.5753575992104885,1.1006984216047462,-0.1585459441874855,0.7772265737331264,3.6835698959866994,2.231158118091025,-0.40899265278019503,0.9556789476494708,0.6760353581998355,-0.32235948111545654,-0.23843076583694897
2016-03-18,-0.8650449821832917,-0.8659682982216477,-0.8643342649163231,-0.8653892181213667,-0.909887178774134,-0.6307583461864957,-1.0356611929567983,-1.2707524188845525,-0.8602216201847148,-1.2267574473351728,-0.6052633335160827,-1.3250416742184372,-1.162361070272555,-1.2050767544050611,-1.2365735094716914,0.11855276324833135,-0.09338992226526825,-0.8477577407370722,-0.7861897931961341,0.5109369606945361,1.5968686746762875,0.02651919869369084,-0.30658737775084893,-1.1280319927625813,-0.37345771099439484,1.1247770814617257,0.7276086767812354,0.4397303891247429,0.6895093044829506,-1.2000189418759226
2016-03-19,-0.8655518633383945,-0.866388744523519,-0.8642840366621302,-0.8653490208684254,-0.912174708534492,-0.6307583461864957,-1.0356611929567983,-1.2707524188845525,-0.8602216201847148,-1.2267574473351728,-0.6052633335160827,-1.3250416742184372,-1.162361070272555,-1.2050767544050611,-1.2365735094716914,-0.8013852416854529,-0.7651758082738241,0.016453202106168345,0.002251721024039989,-1.28777275306199,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-20,-0.8655008253168263,-0.8662286647195119,-0.8641383177876488,-0.865200478601468,-0.9127881866718061,-0.6307583461864957,-1.0356611929567983,-1.2707524188845525,-0.8602216201847148,-1.2267574473351728,-0.6052633335160827,-1.3250416742184372,-1.162361070272555,-1.2050767544050611,-1.2365735094716914,0.019182887263640508,0.21438233034193982,0.15936308953975728,0.1648203593355381,-0.6971014608230539,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-21,-0.8653652764813904,-0.866281731708551,-0.864139236357743,-0.8652205772279387,-0.9120157513533027,-0.4486820420676116,-1.0356956694585606,-1.2447487640339283,-0.885565200502123,-1.2137589669484672,-0.6051875252674327,-1.322134525065861,-1.1605165414526006,-1.2258150335083517,-1.2365735094716914,0.14601795409128634,-0.15049651566572333,-0.06039286438731147,-0.08818457695776827,0.7308068208890625,1.9889288634975628,-0.05651501343966814,0.2141780703665937,-1.0649878505060408,0.3697852390497721,0.044378488276145434,0.10348560552170974,0.07063039435919206,-0.5261506906303194,-0.028023770006992858
2016-03-22,-0.8653781264797284,-0.8660637922355511,-0.8640404360803211,-0.8650060421888756,-0.9117621053797672,-0.5042870401174422,-1.0329033615637206,-1.1595454698443748,-0.8744142726583649,-1.2202583620959293,-0.6052330127997787,-1.327701098354933,-1.162160209689188,-1.2240448055573845,-1.185749276300938,-0.0769341821883637,0.31144604691710526,0.08790891475877899,0.26168943033356196,0.06697460235247024,-0.6121304162052412,0.4667880432965521,0.6647856019406347,0.4283569200272992,-0.20226785586765803,-0.1433500001505682,-0.28826560377475763,-0.13042429266123298,0.023392524901770337,1.788023615763596
2016-03-23,-0.8651521806756165,-0.8660245303652251,-0.8638183412578946,-0.8650081958087282,-0.9120261373688537,-0.473974627212053,-1.0349372730441624,-1.251387918720605,-0.9365060444360148,-1.2904500942024926,-0.6047933430397004,-1.3384814802980642,-1.1741130863799658,-1.220959409997223,-1.1932173769501304,0.27966946613126903,0.005915042414047396,0.2695511059405122,-0.061419116279768905,-0.35471602940350716,0.3149572736616211,-0.4237998638046985,-0.6638081424057186,-2.5763996442833728,-2.0699984432423957,0.6073425170207472,-0.5303756270647686,-0.7249274864184004,0.05561106710572352,-0.28980604845193336
2016-03-24,-0.8651403644906317,-0.8660503829288723,-0.8639046433724461,-0.8650820842742166,-0.9116866983826554,-0.614110088814037,-1.0365229900016917,-1.2696458579276189,-0.9423348822870925,-1.298249244416159,-0.6047554426055983,-1.3367102859216689,-1.174816209887113,-1.2974385675454077,-1.2102744869441326,-0.04032327828008334,-0.10373011969139609,-0.1852278929636265,-0.16718539069330723,0.1407137534196837,-1.5266033252463924,-0.3430778719253826,-0.12729140287215956,-0.2742595855841834,-0.24632550671680079,-0.015413541560088834,0.051393549870060624,-0.07653701261951673,-1.8932784315583286,-0.6276063824298043
2016-03-25,-0.865226447962213,-0.8660767627946531,-0.8639013337153126,-0.865046956858729,-0.9124630286536952,-0.5621749843206588,-1.0365229900016917,-1.2696458579276189,-0.9423348822870925,-1.298249244416159,-0.6047554426055983,-1.3367102859216689,-1.174816209887113,-1.2974385675454077,-1.1929395768520779,-0.18468818071794194,-0.10467920021785827,-0.054165189391323046,-0.006247440964814802,-0.7419635310969506,0.5565491130676777,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,0.5852432117708148
2016-03-26,-0.865187944584777,-0.8660368850676365,-0.8638691206541441,-0.8650125016793175,-0.9128519928042751,-0.5621749843206588,-1.0365229900016917,-1.2696458579276189,-0.9423348822870925,-1.298249244416159,-0.6047554426055983,-1.3367102859216689,-1.174816209887113,-1.2974385675454077,-1.1929395768520779,-0.0007225564200559388,0.007000374797303277,-0.011716403321670305,-0.007338230456415856,-0.5350149829481637,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-27,-0.8651531239960237,-0.865605578756934,-0.8638023960029757,-0.864616807917002,-0.9115449383188063,-0.5621749843206588,-1.0365229900016917,-1.2696458579276189,-0.9423348822870925,-1.298249244416159,-0.6047554426055983,-1.3367102859216689,-1.174816209887113,-1.2974385675454077,-1.1929395768520779,-0.006283753128801403,0.6655694519603446,0.03880478428917655,0.5253009715053764,1.3823412484469482,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-03-28,-0.8647753666771878,-0.8656908728959752,-0.8635458821487574,-0.8647304924843721,-0.91167803864878,-0.6231203583983091,-1.0381778043367067,-1.2735187157494239,-0.9461364193347037,-1.2761518587495824,-0.6044901266511031,-1.334060339044024,-1.1738025438798212,-1.2974385675454077,-1.1722765847906385,0.4996276454705272,-0.20050655957548558,0.3157661733106429,-0.22243433526195944,-0.24580390043834086,-0.6783623403366101,-0.3571736447276568,-0.017137509621684633,-0.18977016701704194,0.6531824585089463,0.3300148374691055,0.09219122952265499,0.023110040383256904,-0.02001484435230962,0.6982353315586594
2016-03-29,-0.8648761867879218,-0.8657196262922259,-0.8640335432986214,-0.8650766119165869,-0.9113392782942796,-0.7317848241433996,-1.0295938772676514,-1.3349314770022196,-0.9063471219843238,-1.3190468750165307,-0.6040656144815097,-1.3208890552985117,-1.1574028680143238,-1.2632454446055195,-1.1771181560359474,-0.203586122989044,-0.10774881233068725,-0.7621536085628523,-0.5611168120634533,0.1103597308919994,-1.2074791977410737,1.5498287902577985,-0.46328187702706536,1.6388339911673406,-1.2938457878442584,0.5654003232626569,0.5807170578818128,0.9157746707329404,0.8322857632336006,-0.1968872582810313
2016-03-30,-0.8652118004449012,-0.866131543180193,-0.8640420446297838,-0.8651528785369922,-0.9118004234825957,-0.5006199400099385,-1.0231128146825628,-1.3327183550883537,-0.928395913112518,-1.3469934683892482,-0.6037851354011955,-1.3096274392114966,-1.1492395907205009,-1.195870889865492,-1.212373318810766,-0.5457649249839697,-0.7417103215295604,-0.0715995473335845,-0.17110344938473573,-0.4678154246528771,2.5595426938363453,1.129940796901281,0.030489681293541942,-0.9437534695687012,-0.8596622689616955,0.34209479877101745,0.4891238503707441,0.43375924117470294,1.6462207103671074,-1.259864434969543
2016-03-31,-0.8652826536794425,-0.8660640565574859,-0.8639151669602132,-0.8650670554851997,-0.9120865749309381,-0.49126607620496715,-1.025077859783856,-1.3316117941314205,-0.9098952851027363,-1.3541427410698124,-0.6038836846483514,-1.3138827284356425,-1.1530838081451193,-1.2583391902286847,-1.2312578996484693,-0.16262956692660102,0.05390294795554641,0.12869812300139616,0.06927715218353223,-0.37466684663252514,0.08781533154507015,-0.40178961290285636,0.021652842254937674,0.7412655680933379,-0.23108124075403114,-0.21744559674845568,-0.22663878195966322,-0.25586960377706625,-1.5414435692786228,-0.6966435033141977
2016-04-01,-0.8652151253751157,-0.8660726731842111,-0.8638887892733382,-0.8650118294432414,-0.9125281527085922,-0.47520444311175103,-1.0216305561051129,-1.4173682632719795,-0.940307581483626,-1.3807895793763247,-0.6034894950401735,-1.29937146559146,-1.1411766322529988,-1.3106402570534748,-1.3245904537832613,0.04257319076515563,-0.07477524294764773,-0.020258572583452414,0.023437485261636762,-0.5315091735068963,0.1602776691151987,0.5700085530533731,-0.6702198041121701,-1.291604622117927,-0.8302468733626207,0.5064824337962454,0.6372474325605877,0.6475093004301808,-1.3120175800658422,-3.356237072651407
2016-04-02,-0.8651404549835777,-0.8659008545344832,-0.8637697229555615,-0.864881143190346,-0.9128013019670118,-0.47520444311175103,-1.0216305561051129,-1.4173682632719795,-0.940307581483626,-1.3807895793763247,-0.6034894950401735,-1.29937146559146,-1.1411766322529988,-1.3106402570534748,-1.3245904537832613,0.05278447533953238,0.22945409024476487,0.11572777197528364,0.13447706537265913,-0.4268357723925232,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-04-03,-0.8650168567014405,-0.8659228818096231,-0.863711132207518,-0.8648797521682415,-0.913176393508752,-0.47520444311175103,-1.0216305561051129,-1.4173682632719795,-0.940307581483626,-1.3807895793763247,-0.6034894950401735,-1.29937146559146,-1.1411766322529988,-1.3106402570534748,-1.3245904537832613,0.12449037147403906,-0.09705017614401237,0.026434781844610226,-0.05620705852614159,-0.577399191678936,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-04-04,-0.8650111954078918,-0.8658893357334188,-0.8637155427463676,-0.8648555256562934,-0.9125577272812835,-0.47520444311175103,-1.0177350001538736,-1.4776744635678423,-0.9509517614689866,-1.410686115256568,-0.6037548220653373,-1.3068858788316244,-1.1472490422755681,-1.296578769002777,-1.331009905055699,-0.04946416540312666,-0.0041476397698399555,-0.06544058861060996,-0.02276756101616925,0.7018741978522894,-0.013496175326321913,0.6442742661521041,-0.48774450855186197,-0.47620039232255934,-0.9387263115855077,-0.45756778843927065,-0.37498294741468413,-0.38198313228296465,0.3315540683553371,-0.26535905501218476
2016-04-05,-0.8650238657914431,-0.8658051847532018,-0.8636689915773459,-0.864739509483959,-0.9120618491325524,-0.3506731873376214,-1.0222511331368376,-1.4671624510593606,-0.9245943760649068,-1.4145856903634013,-0.6037927132738822,-1.3249042539650961,-1.1663879794264402,-1.3804426235490665,-1.3923068339758842,-0.07631241451841903,0.08023464907146757,0.008682825370832505,0.11142894394775495,0.3639038956645454,1.3313172624517073,-0.8469758735062358,0.10275479604137921,1.0770395742013987,-0.13429707219926257,-0.1285246596007316,-0.8583757784180259,-1.1305476366370077,-2.1099975164750866,-2.299996689262833
2016-04-06,-0.864877084861856,-0.8657933130756458,-0.8635717998493867,-0.8647671902761921,-0.912141858826215,-0.35774689843815555,-1.018286508682905,-1.3642546036687209,-0.939547150326153,-1.4074364176828373,-0.6037548220653373,-1.3097095754548729,-1.1467650596712509,-1.3553037812764204,-1.3950478869301237,0.1573395589177196,-0.04052329187700912,0.0820001213156092,-0.09848032459717178,-0.21700240632092563,-0.08879594192921228,0.6577447152087501,0.8884539864823657,-0.6534617024133234,0.21214082371872373,-0.01755625966592562,0.6719704177051328,1.0982670597349335,0.6188353912495956,-0.13214238721306767
2016-04-07,-0.8649069173697348,-0.865831563277247,-0.8636734035185926,-0.8647971588616701,-0.9122024635874134,-0.4783798962042704,-1.0266291002396228,-1.3913648194762778,-0.9048265690392546,-1.4932264502167338,-0.6040352937652057,-1.3331747418558264,-1.1693647733994705,-1.3873722602053988,-1.389634924423533,-0.10113807408344615,-0.12378260595548402,-0.2057179823074641,-0.1018692852627939,-0.20173042576664568,-1.2986773076096587,-1.5242522159169252,-0.20647455324784558,1.4230842429464725,-2.6965103658423972,-0.48348778264326636,-1.1097508538618504,-1.3281843412084886,-0.8301751843226781,0.17781549551913775
2016-04-08,-0.8649389505015288,-0.8657566461221816,-0.8637139804760088,-0.8649046509162658,-0.9119272685986579,-0.5454925071985776,-1.026215411093265,-1.25526077654241,-0.8888599896913367,-1.4776284596976186,-0.6038609381145112,-1.328457173005499,-1.1641691499189464,-1.3367404683249546,-1.378381874094031,-0.10441111115142102,0.06443107619654738,-0.11791817515601652,-0.21496702230773737,0.10056084099040236,-0.7385129132259493,0.024594609360197126,1.1283319384050783,0.6305486349518129,0.4914529159188636,0.1847161725468805,0.18800181541492444,0.2649977685250954,1.268785801531455,0.39896029527165894
2016-04-09,-0.8650331207518339,-0.8659531741767322,-0.8638573559449519,-0.8649467320731596,-0.9125991139796156,-0.5454925071985776,-1.026215411093265,-1.25526077654241,-0.8888599896913367,-1.4776284596976186,-0.6038609381145112,-1.328457173005499,-1.1641691499189464,-1.3367404683249546,-1.378381874094031,-0.1951402868783789,-0.3860242165400895,-0.2675525881270746,-0.11994800299472297,-0.7016587807580648,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-04-10,-0.8650878881796634,-0.8658852904002551,-0.8637313519687687,-0.8648501422912197,-0.9114343311872846,-0.5454925071985776,-1.026215411093265,-1.25526077654241,-0.8888599896913367,-1.4776284596976186,-0.6038609381145112,-1.328457173005499,-1.1641691499189464,-1.3367404683249546,-1.378381874094031,-0.13805431387306202,0.05346791904525375,0.12560651725752348,0.08370266869025604,1.074901343910902,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2016-04-11,-0.8649854515358478,-0.865871924029119,-0.8636727149416211,-0.8648089127246299,-0.912552160534312,-0.40533120619381746,-1.0249744302785684,-1.2198516701402378,-0.852872229388568,-1.4750286396569898,-0.603694171407172,-1.3312271651619245,-1.1692917635869813,-1.3254099597744757,-1.3894324001798646,0.0928660100923956,-0.03794338393576816,0.026331945816385923,0.0020367086804758483,-0.9434726114844598,1.512566068962412,0.17378703829782904,0.285070788435439,1.4518828310284717,0.07131732351415446,0.17190506581888673,-0.15937196372440987,-0.33141778869502675,0.264995367955216,-0.44542364132773526
2016-04-12,-0.8649418270803289,-0.865672406587408,-0.8635665618962537,-0.8646874680063856,-0.91156955592953,-0.4348258369194529,-1.0200791135258014,-1.119710330669392,-0.8460292770809417,-1.4015872099766964,-0.6037244902783646,-1.3090087848142717,-1.1512758399640908,-1.2980455204842987,-1.3615413929844373,0.006041619825782075,0.272524091348907,0.09503283193074398,0.11893137029570347,0.8642043987366506,-0.3294443793513363,0.8302519228340357,0.7705437725275412,0.24820368414317828,2.343064885481332,-0.11734528226966527,0.9996743848948059,1.0070206772523569,0.6665049951922256,1.0301817763723018
2016-04-13,-0.864816521772164,-0.8656996223545357,-0.8635632073624133,-0.8647527885424152,-0.9116516015182865,-0.3118477387608419,-1.0145633929900622,-1.1423943026492163,-0.8779621264069005,-1.3723405516295557,-0.6030422437171856,-1.2837995395275248,-1.1323742125701488,-1.176548731378017,-1.2905141016894175,0.1250756212544572,-0.10516473315426193,-0.054185002903868344,-0.15293352437757296,-0.20875632732180113,1.3083447162792865,0.9290722937011556,-0.15143468626385675,-1.3281621089208107,0.9010728809581738,0.924123810979904,1.1275409884581542,1.0478155057533796,3.008848412211879,2.636747965994964
2016-04-14,-0.8648927648214157,-0.865756206032869,-0.8635587491420627,-0.8647282033220111,-0.912820982286252,-0.2668690205121494,-1.0143565628542794,-1.156779172979503,-0.933211255246801,-1.3677910989896198,-0.6029664336234241,-1.2813530904579884,-1.1320453897505414,-1.1565186669450296,-1.2073355090855964,-0.16827456304027705,-0.15376304756329262,-0.052593086495068296,-0.022482726483647984,-1.0333834443552912,0.46318381794188884,-0.013939031129880453,-0.09235833609324957,-2.298377207868641,0.12844280757293913,0.035013912297905125,0.0802356948248777,-0.017072308383266285,0.46570536672539636,3.0064464554109276
2016-04-15,-0.8648706598626869,-0.8655558526898111,-0.8634937704752719,-0.8644845512877741,-0.9123528001789905,-0.27901214309247213,-1.0221131405054114,-1.2198516701402378,-0.9126830170636758,-1.3924883046968246,-0.602746605201275,-1.2852577211046434,-1.1339173390496902,-1.1613236595904521,-1.2172293013194397,-0.02558705348185885,0.27185060946611567,0.03472367763612436,0.29571226326623834,0.39245802803076674,-0.14153128628723746,-1.406766854210693,-0.4512877621886131,0.827174321560905,-0.7740565763511421,0.23951026597072295,-0.20841866569234785,-0.1419608267102621,-0.13601215371922704,-0.3776546158535419
2016-04-16,-0.8646393681192321,-0.8654372767965003,-0.8632843589321318,-0.8644460147728374,-0.9131105416459472,-0.27901214309247213,-1.0221131405054114,-1.2198516701402378,-0.9126830170636758,-1.3924883046968246,-0.602746605201275,-1.2852577211046434,-1.1339173390496902,-1.1613236595904521,-1.2172293013194397,0.2784608826084544,0.1342136897755004,0.2421032707658927,-0.002969235090082752,-0.8710114649566788,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
