,Prediction
2017-02-02,0.07810207246998202
2017-02-03,0.2324177140548448
2017-02-04,0.10127856766765497
2017-02-05,0.31727355843908017
2017-02-06,0.21250992251415868
2017-02-07,0.172812426407109
2017-02-08,0.2378057753570293
2017-02-09,0.8400271033805828
2017-02-10,0.3051296559785128
2017-02-11,0.20896515574756247
2017-02-12,0.31738291167586985
2017-02-13,0.4821473849140052
2017-02-14,0.3090805752089396
2017-02-15,0.21844706620345183
2017-02-16,0.28972360775807937
2017-02-17,0.13126704031274047
2017-02-18,0.1845979157929601
2017-02-19,0.30955057472212305
2017-02-20,0.1682020492300591
2017-02-21,0.04455241597718147
2017-02-22,0.27275837137982667
2017-02-23,0.21360716663214818
2017-02-24,0.17599404624544385
2017-02-25,0.397672169654962
2017-02-26,0.17051174875130148
2017-02-27,0.12734038688815838
2017-02-28,0.35089221326271686
2017-03-01,-0.023122046358680495
2017-03-02,0.3032047120023034
2017-03-03,0.08526128224831106
2017-03-04,0.2970339352654116
2017-03-05,0.21633285662945115
2017-03-06,0.34875731068860527
2017-03-07,0.6983763530304178
2017-03-08,0.7675067998878057
2017-03-09,0.07711340454074964
2017-03-10,0.8783348567113718
2017-03-11,-0.025725985068022164
2017-03-12,-0.05213116831880828
2017-03-13,0.24220241862598685
2017-03-14,0.2582878172084635
2017-03-15,0.1959413665762184
2017-03-16,0.795302073261095
2017-03-17,0.9229178289732851
2017-03-18,1.2230852157688217
2017-03-19,0.027956157187231864
2017-03-20,0.14358069688806635
2017-03-21,0.04072177241398253
2017-03-22,0.5436542238999409
2017-03-23,0.44086533591185034
2017-03-24,1.1543398650592966
2017-03-25,0.14818165898724728
2017-03-26,0.3007922165660589
2017-03-27,-0.3082406001919725
2017-03-28,0.11012696830058333
2017-03-29,0.28874802483275014
2017-03-30,0.3698971837638284
2017-03-31,0.016812784608047804
2017-04-01,0.08846051077239539
2017-04-02,0.1994556586798417
2017-04-03,0.07550873259594647
2017-04-04,0.23655130321201262
2017-04-05,0.2636798939146627
2017-04-06,-0.1369650897098746
2017-04-07,0.14893922400988263
2017-04-08,0.16209551743910064
2017-04-09,0.13883627451905872
2017-04-10,0.23365946374338378
2017-04-11,0.0935236782051109
2017-04-12,0.2892352005461853
2017-04-13,0.357539530275763
2017-04-14,0.13551000777718186
2017-04-15,0.08611885164701286
2017-04-16,0.051802428020257266
2017-04-17,0.00016658372658259757
2017-04-18,0.14290713611952396
2017-04-19,0.10413109107876475
2017-04-20,0.04641368764358636
2017-04-21,0.27129202589627016
2017-04-22,0.15319454558978207
2017-04-23,0.35715485467254293
2017-04-24,-0.14138131999459197
2017-04-25,0.11635817263220283
2017-04-26,0.2140998588969691
2017-04-27,0.07915245737080306
2017-04-28,0.23798484619243535
2017-04-29,0.211019445376451
2017-04-30,0.10370464062297886
2017-05-01,-0.15315026304404022
2017-05-02,0.08049464929180561
2017-05-03,0.2246358761393697
2017-05-04,0.10557475069167938
2017-05-05,0.045499827531149534
2017-05-06,0.06231252341908909
2017-05-07,0.26378186216635263
2017-05-08,-0.16402431569929232
2017-05-09,0.025803018122424512
2017-05-10,-0.10984217593623834
2017-05-11,-0.005699999470865913
2017-05-12,0.6411394074182378
2017-05-13,-0.031184271475454675
2017-05-14,0.176090368912599
2017-05-15,0.50527443694768
2017-05-16,0.36276819197645704
2017-05-17,-0.007503674808763891
2017-05-18,-0.08087115395361093
2017-05-19,-0.27545158689840055
2017-05-20,-0.20366282308321793
2017-05-21,0.3626285355070127
2017-05-22,-0.17495749598327798
2017-05-23,-0.4232771204300751
2017-05-24,-0.14758171957387112
2017-05-25,0.6385185794505912
2017-05-26,0.5730556465226367
2017-05-27,0.7801138738348364
2017-05-28,-0.019453462010233527
2017-05-29,-0.19881803619854083
2017-05-30,0.4742290303914082
2017-05-31,-0.07475363506239892
2017-06-01,-0.18057202009418
2017-06-02,-0.01807757016378668
2017-06-03,0.21814276713700106
2017-06-04,0.2827735461727139
2017-06-05,-0.13864194580830902
2017-06-06,-0.12046224791545114
2017-06-07,0.4563131999651197
2017-06-08,0.06097299787054518
2017-06-09,0.356093635846319
2017-06-10,0.056968043649752706
2017-06-11,0.25594296807859057
2017-06-12,1.1224897836512717
2017-06-13,0.31327614977071233
2017-06-14,0.8907046146464355
2017-06-15,0.5902893027380351
2017-06-16,0.22390923712853072
2017-06-17,-0.010022888881301942
2017-06-18,0.5169854041629806
2017-06-19,0.23420781253486267
2017-06-20,0.15459745774082698
2017-06-21,0.2857814092516592
2017-06-22,0.3002432992450698
2017-06-23,0.24822471141969316
2017-06-24,0.7267790319987475
2017-06-25,0.5554721120456956
2017-06-26,0.7493566868494778
2017-06-27,0.3242493954117445
2017-06-28,0.16537195001570237
2017-06-29,0.5756754616073548
2017-06-30,0.5670765387543729
2017-07-01,0.5367351740624016
2017-07-02,0.21155860808401772
2017-07-03,0.2952625082092947
2017-07-04,0.22349745678724098
2017-07-05,0.3197728723489686
2017-07-06,0.40466149477888735
2017-07-07,0.6321629648285312
2017-07-08,0.18825808951228967
2017-07-09,0.47383213763761844
2017-07-10,0.8844094094547065
2017-07-11,0.5971724890590406
2017-07-12,0.06932282516054558
2017-07-13,0.4517129671151708
2017-07-14,0.6598350794152832
2017-07-15,1.2090474483341977
2017-07-16,0.7813366146498814
2017-07-17,-0.720625315441205
2017-07-18,-0.1197996690846773
2017-07-19,0.447943382978473
2017-07-20,-1.1961678447912096
2017-07-21,0.3457608912059807
2017-07-22,0.10926504321454243
2017-07-23,0.5047309438024264
2017-07-24,0.33163478014412745
2017-07-25,0.7809434540704137
2017-07-26,0.6139145687385642
2017-07-27,0.10280983839079554
2017-07-28,0.10541558329727119
2017-07-29,0.44230909917756983
2017-07-30,0.31367102219136733
2017-07-31,0.14458702062001721
2017-08-01,0.7917750609373624
2017-08-02,0.4803558978906296
2017-08-03,0.11896373003841502
2017-08-04,0.06398282796797261
2017-08-05,-0.4368870613743738
2017-08-06,0.19639283413522382
2017-08-07,-1.3711402118782301e-05
2017-08-08,0.21610690310719458
2017-08-09,0.4045332092161267
2017-08-10,0.5157238049990115
2017-08-11,-0.19053695030755807
2017-08-12,-0.200709913755256
2017-08-13,-0.014737673836469387
2017-08-14,-0.40445325353366773
2017-08-15,0.5762285751888198
2017-08-16,-0.08131835937781341
2017-08-17,0.5875676894680358
2017-08-18,0.5958132298388661
2017-08-19,0.31528846667362576
2017-08-20,0.45560190699376846
2017-08-21,0.5100622780722145
2017-08-22,0.08697246197379115
2017-08-23,0.26207071311654356
2017-08-24,-0.06980321677727903
2017-08-25,0.2514107994201939
2017-08-26,0.3324194771077184
2017-08-27,0.32267035108764647
2017-08-28,0.3301394319172802
2017-08-29,0.12491382863602231
2017-08-30,0.2711711056893038
2017-08-31,0.10716469438330879
2017-09-01,0.06982036691528629
2017-09-02,0.7966583422924867
2017-09-03,0.4571553542294116
2017-09-04,0.9764416333089733
2017-09-05,0.2528627047542263
2017-09-06,-0.06363354993327684
2017-09-07,0.265305746412442
2017-09-08,1.1080194740675955
2017-09-09,0.43544804970274303
2017-09-10,0.5428621877438969
2017-09-11,0.30019038854945945
2017-09-12,0.46698899205135264
2017-09-13,0.8632134202020307
2017-09-14,1.8552062164484937
2017-09-15,-0.4916754013026993
2017-09-16,0.14130183421569795
2017-09-17,0.36879849380292545
2017-09-18,-0.5657206071353665
2017-09-19,0.42081582626242336
2017-09-20,0.45917243093279825
2017-09-21,0.9401642764429664
2017-09-22,0.40063182534734454
2017-09-23,-0.005325065310355717
2017-09-24,0.46634362813999886
2017-09-25,0.08427379864779791
2017-09-26,0.2681045504346662
2017-09-27,-0.2419554399838441
2017-09-28,0.21355187926235542
2017-09-29,0.27736189204491923
2017-09-30,0.0316360522178135
2017-10-01,0.14909141897404588
2017-10-02,0.3499402493997449
2017-10-03,0.47671776674300037
2017-10-04,0.5054438333604745
2017-10-05,0.09784322888324415
2017-10-06,0.3374784330356162
2017-10-07,0.26577822733944595
2017-10-08,0.1501124596663329
2017-10-09,0.17950947935242623
2017-10-10,0.28571962674377893
2017-10-11,0.22882467687871183
2017-10-12,-0.3608680430639812
2017-10-13,0.038101497819546415
2017-10-14,0.04372539104874211
2017-10-15,0.5566640199942055
2017-10-16,0.3217973329701809
2017-10-17,0.6229935643489035
2017-10-18,0.5668495319236521
2017-10-19,0.3152438644526095
2017-10-20,0.06969822741107336
2017-10-21,0.34164056150406935
2017-10-22,0.3951375541611562
2017-10-23,0.6059796760148408
2017-10-24,1.0237426745337923
2017-10-25,0.2507850735507846
2017-10-26,0.19734384375884323
2017-10-27,0.4445605034119062
2017-10-28,0.4137049517180996
2017-10-29,0.03072219338606634
2017-10-30,0.24967677608708777
2017-10-31,-0.004374482931142912
2017-11-01,0.0034334035354102455
2017-11-02,0.15728225594940315
2017-11-03,0.10687127411848386
2017-11-04,0.12272981614726043
2017-11-05,0.28974383108659213
2017-11-06,0.6962437687249469
2017-11-07,0.40585583752189053
2017-11-08,0.13476225533848651
2017-11-09,0.5883484535230594
2017-11-10,0.9606214701584017
2017-11-11,0.7534753741456226
2017-11-12,0.9616952494378002
2017-11-13,-0.3411191204046753
2017-11-14,0.14107749771279446
2017-11-15,-0.3462391372772219
2017-11-16,-0.33184297396253426
2017-11-17,0.3710955907185993
2017-11-18,0.26323869487620893
2017-11-19,0.10723507279701235
2017-11-20,0.12551238722548233
2017-11-21,0.3830420783922278
2017-11-22,0.20436048575194837
2017-11-23,0.47353493470373037
2017-11-24,0.14380968273290623
2017-11-25,-0.16459963821591983
2017-11-26,-0.1369211673186056
2017-11-27,-0.09731209334617492
2017-11-28,0.09329472566099771
2017-11-29,0.7109447171248863
2017-11-30,0.006358624540643301
2017-12-01,-0.25140364617753236
2017-12-02,0.14250221946236996
2017-12-03,0.1643089781233057
2017-12-04,0.059438995202453514
2017-12-05,0.20103769920213327
2017-12-06,-1.2321734952799226
2017-12-07,-1.8302290116133137
2017-12-08,0.29805802593551534
2017-12-09,0.8831294135387984
2017-12-10,0.1784181740406693
2017-12-11,-0.46265821910672095
2017-12-12,-0.19555308329423765
2017-12-13,0.5324216499959401
2017-12-14,0.20701599247636043
2017-12-15,-0.5421887918281962
2017-12-16,-0.6725086924846786
2017-12-17,0.14596703021134544
2017-12-18,0.10886846885651302
2017-12-19,0.7293809409665066
2017-12-20,0.7302730925888969
2017-12-21,0.6318078988651231
2017-12-22,1.1680691777718384
2017-12-23,0.11348003972041719
2017-12-24,0.5002993807605091
2017-12-25,0.33855287818367746
2017-12-26,-0.7429735874788223
2017-12-27,0.1338057456094242
2017-12-28,0.8009165706998549
2017-12-29,0.4481017472639681
2017-12-30,1.0963661344675721
2017-12-31,-0.1773511698631769
2018-01-01,0.35684222568861285
2018-01-02,-0.3321900407523446
2018-01-03,-0.10045912767929426
2018-01-04,0.05439848386532319
2018-01-05,-0.561374881625962
2018-01-06,-0.06913404766188004
2018-01-07,0.6212675346898908
2018-01-08,0.8439761576058105
2018-01-09,0.6928622735637008
2018-01-10,0.033367138848694966
2018-01-11,0.9308313204107215
2018-01-12,0.04532966830270471
2018-01-13,-0.014090909722824466
2018-01-14,0.42317261065896344
2018-01-15,0.30894918247048064
2018-01-16,1.5612304960461718
2018-01-17,0.7063106785799219
2018-01-18,0.1880549897127034
2018-01-19,0.03673879103316369
2018-01-20,-0.5394771120654825
2018-01-21,0.7866049494051147
2018-01-22,0.7413250617776628
2018-01-23,0.49646175768496026
2018-01-24,-0.10742205326361824
2018-01-25,0.30240121941126474
2018-01-26,0.1974030351578841
2018-01-27,0.08225820405047506
2018-01-28,0.01344638110377662
2018-01-29,0.4925186536271952
2018-01-30,1.1013532964074333
2018-01-31,0.30419146181214884
2018-02-01,1.082288880723408
2018-02-02,0.8084896561869085
2018-02-03,0.09750941618329544
2018-02-04,0.9867369368162913
2018-02-05,1.8028268872863664
2018-02-06,-0.4929415661381696
2018-02-07,0.45985811201149174
2018-02-08,-0.0885100250900903
2018-02-09,-0.5388385232394712
2018-02-10,0.33661129941757084
2018-02-11,0.6408663012451943
2018-02-12,-0.41089616645722743
2018-02-13,0.25857607643649555
2018-02-14,-0.5807744206854012
2018-02-15,-0.4164811980210032
2018-02-16,0.1092912673123987
2018-02-17,-0.31690133034206047
2018-02-18,0.49643825149388077
2018-02-19,-0.059913793414756014
2018-02-20,0.11451366917403542
2018-02-21,0.641773000668363
2018-02-22,0.8497693675734163
2018-02-23,0.016302002086976117
2018-02-24,0.5115927854567702
2018-02-25,0.37918500497449564
2018-02-26,-0.1881582494621934
2018-02-27,0.012699324413901467
2018-02-28,0.44179347367147426
2018-03-01,-0.10503927883899485
2018-03-02,-0.18182694794908738
2018-03-03,-0.11940972846633309
2018-03-04,0.07688274100901697
2018-03-05,0.07775124094582411
2018-03-06,0.6114450558350703
2018-03-07,0.813800580230636
2018-03-08,0.7541347292123974
2018-03-09,0.1494196405798854
2018-03-10,0.612818750769339
2018-03-11,-0.26201147910995093
2018-03-12,0.4151195272675001
2018-03-13,0.373598976554405
2018-03-14,0.9420773012667059
2018-03-15,0.49330366775540013
2018-03-16,0.2183502459799725
2018-03-17,0.5867905371156394
2018-03-18,0.0806482491143282
2018-03-19,-0.022700401520148586
2018-03-20,-0.05024858817531465
2018-03-21,0.08701178618972658
2018-03-22,0.4826279357261191
2018-03-23,0.09477449929052706
2018-03-24,0.2579690162393623
2018-03-25,0.2442986618325682
2018-03-26,0.24569302298913626
2018-03-27,0.7424226700674162
2018-03-28,0.09686684075863107
2018-03-29,0.7022540934668348
2018-03-30,0.6317451444042559
2018-03-31,0.1621042690228977
2018-04-01,0.26552757171735786
2018-04-02,0.18284568926719688
2018-04-03,-0.25594761634599816
2018-04-04,0.6486288098248665
2018-04-05,0.3363657483580768
2018-04-06,0.5202541510944871
2018-04-07,0.005819843112967224
2018-04-08,0.04548890508527659
2018-04-09,0.4567663445814095
2018-04-10,0.03373933362145157
2018-04-11,0.08413519815250173
2018-04-12,-0.6763519112009492
2018-04-13,-0.03864457699089889
2018-04-14,0.028105562495267147
2018-04-15,-0.1884163212956374
2018-04-16,0.25522686828067725
2018-04-17,0.2968538236697241
2018-04-18,-0.11504308396533793
2018-04-19,0.1764846405896645
2018-04-20,-0.25862878716328985
2018-04-21,0.03538975888151119
2018-04-22,0.24155544273875174
2018-04-23,0.10649310911264302
2018-04-24,-0.33709917546490636
2018-04-25,0.7052998998794466
2018-04-26,-0.1648980249333255
2018-04-27,0.3939236581578152
2018-04-28,-0.050292351613705225
2018-04-29,0.06545286152775973
2018-04-30,0.3483935640827024
2018-05-01,0.20751291387430887
2018-05-02,0.1062019029953046
2018-05-03,-0.1957654653026309
2018-05-04,-0.04112663516676039
2018-05-05,-0.01612173478160163
2018-05-06,0.2115967467636387
2018-05-07,0.3162845886829541
2018-05-08,0.27621899355799495
2018-05-09,-0.08786916672236068
2018-05-10,0.1666012272888321
2018-05-11,0.7017326637298609
2018-05-12,0.15832842380190226
2018-05-13,-0.06757913206047132
2018-05-14,0.1841878078670659
2018-05-15,0.39304371738757654
2018-05-16,0.1524872842883697
2018-05-17,0.331869395072997
2018-05-18,0.13375587662305125
2018-05-19,0.08431326362006668
2018-05-20,-0.09830993097299774
2018-05-21,0.13865651848722932
2018-05-22,0.38366718734163624
2018-05-23,0.6234561086926897
2018-05-24,0.10877673825667879
2018-05-25,0.25066484815724227
2018-05-26,0.29817043163212575
2018-05-27,0.16786004962385814
2018-05-28,0.44225842231185497
2018-05-29,-0.05632357731905789
2018-05-30,-0.009044192521233244
2018-05-31,0.1754295142386041
2018-06-01,-0.030517040900935447
2018-06-02,0.12019173080334083
2018-06-03,0.12535480657143203
2018-06-04,0.39894960587897027
2018-06-05,0.12355182336275747
2018-06-06,0.21497919767072288
2018-06-07,0.37123127055288685
2018-06-08,0.2647793870155256
2018-06-09,0.4212225738905313
2018-06-10,1.1175926990054657
2018-06-11,0.3463234748685724
2018-06-12,0.6394545713237584
2018-06-13,0.6678077132553473
2018-06-14,-0.0536075613567671
2018-06-15,0.5106167476180563
2018-06-16,0.25049364644810923
2018-06-17,0.3679833505774189
2018-06-18,0.11610435163751401
2018-06-19,0.12446947716405245
2018-06-20,0.25172949042475623
2018-06-21,0.42410238725824123
2018-06-22,1.0500443449369021
2018-06-23,0.2944997401927092
2018-06-24,0.2529612614626355
2018-06-25,0.3892159558113188
2018-06-26,0.3176420076802089
2018-06-27,0.23549594590794257
2018-06-28,0.4225623244820667
2018-06-29,-0.07661088349268354
2018-06-30,-0.10313656330225805
2018-07-01,0.11274662203052686
2018-07-02,-0.23331147060261093
2018-07-03,0.21717867770881538
2018-07-04,0.00550040389252375
2018-07-05,0.028489576082972187
2018-07-06,-0.08950893491948521
2018-07-07,-0.135448007487729
2018-07-08,0.11235472459401524
2018-07-09,0.1749673665364819
2018-07-10,0.5591158501323835
2018-07-11,0.19720768089341975
2018-07-12,0.22260908327292708
2018-07-13,0.23680373977505143
2018-07-14,0.05497319627994714
2018-07-15,0.05454052829609357
2018-07-16,-0.18804518928668268
2018-07-17,-0.5286326869210407
2018-07-18,-0.006574987175107336
2018-07-19,0.06488981157324789
2018-07-20,0.17862704417809588
2018-07-21,0.027098391231022992
2018-07-22,0.11438883621014315
2018-07-23,-0.15632521092857143
2018-07-24,-0.5760773732335042
2018-07-25,0.09247030537611446
2018-07-26,0.420553735323733
2018-07-27,0.07155617377435144
2018-07-28,0.016440875110000655
2018-07-29,0.07904394535792998
2018-07-30,0.1931232996976237
2018-07-31,0.37084925039909167
2018-08-01,0.38499087632803175
2018-08-02,0.03077677901075218
2018-08-03,0.1576065719635481
2018-08-04,0.5171430385946466
2018-08-05,0.13505418389346793
2018-08-06,0.20446638486451174
2018-08-07,0.39655364717717123
2018-08-08,0.5922121571461726
2018-08-09,-0.05673344078052385
2018-08-10,0.5500470968442903
2018-08-11,0.08146474868191124
2018-08-12,0.11436486957456297
2018-08-13,0.057194393599420724
2018-08-14,0.259752050256239
2018-08-15,0.2339549183313378
2018-08-16,-0.018963449237280786
2018-08-17,-0.1849706566835726
2018-08-18,0.17941762290641194
2018-08-19,0.017016879719698993
2018-08-20,0.24992299747785662
2018-08-21,-0.11923065102894222
2018-08-22,0.20769643840909832
2018-08-23,-0.1073369777436368
2018-08-24,-0.22898334009982246
2018-08-25,0.0008135833643527768
2018-08-26,0.14209670607502017
2018-08-27,-0.03690907760461924
2018-08-28,-0.16148055655705962
2018-08-29,0.02594962649304991
2018-08-30,0.19350378140685404
2018-08-31,0.0736085621638192
2018-09-01,-0.10175586096540658
2018-09-02,-0.03553561972231088
2018-09-03,0.02935397889385609
2018-09-04,0.08109290628787377
2018-09-05,0.6584101200963629
2018-09-06,0.4881560506443566
2018-09-07,0.17500365458457626
2018-09-08,0.3443538272529162
2018-09-09,0.043810484510450054
2018-09-10,-0.06853422838149777
2018-09-11,0.1270857581917422
2018-09-12,-0.013381640055786112
2018-09-13,-0.0772841888721554
2018-09-14,0.1406503011675643
2018-09-15,0.05920041278675942
2018-09-16,0.13882382292359813
2018-09-17,0.45582363061655984
2018-09-18,0.06928708019673378
2018-09-19,0.2016327120746073
2018-09-20,-0.011907819986177084
2018-09-21,-0.060098852265066685
2018-09-22,0.10883628418736196
2018-09-23,0.19805658668144976
2018-09-24,0.29778963290725213
2018-09-25,0.34933371861438967
2018-09-26,0.1820024423437408
2018-09-27,-0.06469861894079536
2018-09-28,0.1549709774772241
2018-09-29,0.16375359332427875
2018-09-30,0.12212151958072957
2018-10-01,0.1920916636168551
2018-10-02,0.20861503744103632
2018-10-03,0.1115631518744645
2018-10-04,0.16713303309662522
2018-10-05,0.060171633193125275
2018-10-06,0.10090073823449425
2018-10-07,0.08207468004149744
2018-10-08,0.057249786001261
2018-10-09,-0.005410993137646605
2018-10-10,0.4885600427243894
2018-10-11,0.47894431928596637
2018-10-12,0.0362419353985175
2018-10-13,0.07507809691708658
2018-10-14,0.12476441117575757
2018-10-15,0.0004912795281761667
2018-10-16,-0.19686128659441038
2018-10-17,0.18895857910574532
2018-10-18,0.3193945151556094
2018-10-19,0.220483946913074
2018-10-20,0.10388226319831079
2018-10-21,0.13681207842238224
2018-10-22,0.22580785959043304
2018-10-23,0.1613397549784874
2018-10-24,0.43588689527055025
2018-10-25,-0.18547765202880556
2018-10-26,0.24994003491410466
2018-10-27,0.01950826304631817
2018-10-28,0.018361070164813753
2018-10-29,0.23041713684012222
2018-10-30,0.08356946602038551
2018-10-31,0.040073941419679696
2018-11-01,-0.15869882274155356
2018-11-02,0.18724231860629584
2018-11-03,0.20401370139116848
2018-11-04,0.19639063393339068
2018-11-05,0.14103296421339082
2018-11-06,0.1444772599241204
2018-11-07,-0.08643095206109265
2018-11-08,0.39843085180750065
2018-11-09,0.3751104646131443
2018-11-10,0.16231427855895644
2018-11-11,0.18401364363568096
2018-11-12,0.4274481373841258
2018-11-13,0.12141475736243472
2018-11-14,1.0187474577988793
2018-11-15,0.3776485165881054
2018-11-16,0.47337550258110495
2018-11-17,0.31815573483308307
2018-11-18,0.21430451896451405
2018-11-19,1.5457068493449013
2018-11-20,1.184262379502335
2018-11-21,0.13922427111216448
2018-11-22,0.6971539911473074
2018-11-23,0.5141019260318376
2018-11-24,1.222361671137681
2018-11-25,0.4041152587525082
2018-11-26,0.7178346622775199
2018-11-27,0.5107483282830954
2018-11-28,-0.501531139501754
2018-11-29,0.31299023947110416
2018-11-30,0.8418137006021313
2018-12-01,0.24164874463306063
2018-12-02,0.5725088312849113
2018-12-03,0.8541702675601973
2018-12-04,0.7086332974539562
2018-12-05,0.7459098926717248
2018-12-06,0.9292904245180387
2018-12-07,0.9035471290855341
2018-12-08,0.36415409558373246
2018-12-09,0.16369935351830533
2018-12-10,0.558712858217512
2018-12-11,0.5477678654340745
2018-12-12,0.35713233415481377
2018-12-13,0.8765290016336559
2018-12-14,0.7079026562326405
2018-12-15,0.46684718985549045
2018-12-16,0.4366344377606018
2018-12-17,0.03584327785756909
2018-12-18,0.10091456848378974
2018-12-19,0.3900181324548322
2018-12-20,-0.28547601170658415
2018-12-21,0.8160160370296508
2018-12-22,0.23919424045436893
2018-12-23,0.4147015745305089
2018-12-24,0.49866532714847034
2018-12-25,0.6465515644922766
2018-12-26,0.05425711230075728
2018-12-27,0.8917374421882693
2018-12-28,-0.0644152094226416
2018-12-29,0.49362957757350934
2018-12-30,0.3666425196395632
2018-12-31,0.6457803051759986
2019-01-01,0.23126728222634307
2019-01-02,0.16489877181217033
2019-01-03,0.7495985527324152
2019-01-04,-0.04718757449503562
2019-01-05,0.38608065213404963
2019-01-06,-0.0690200292225034
2019-01-07,0.33754340013860235
2019-01-08,0.3523204285088983
2019-01-09,0.34304169355081127
2019-01-10,0.9422233685365468
2019-01-11,0.41136025943104587
2019-01-12,0.38925058521407513
2019-01-13,0.5799542298644456
2019-01-14,0.1956333979660495
2019-01-15,0.38110285934416344
2019-01-16,0.3137628411445721
2019-01-17,0.2181560708705744
2019-01-18,0.2844724047792708
2019-01-19,0.2670183036245285
2019-01-20,0.5638148180371164
2019-01-21,0.46757316235266655
2019-01-22,0.49863525483450105
2019-01-23,0.42627165711213794
2019-01-24,0.26194431970625587
2019-01-25,0.20849053257870787
2019-01-26,0.36317100331876184
2019-01-27,0.39355683709219064
2019-01-28,0.7943853982016841
2019-01-29,0.4567072296715701
2019-01-30,0.11599665413841237
2019-01-31,0.20455759824733943
2019-02-01,0.3424468335693307
2019-02-02,0.2587534501867873
2019-02-03,0.44459458630967386
2019-02-04,0.320933083882506
2019-02-05,0.29147174809305687
2019-02-06,0.4565518661458456
2019-02-07,0.5077524608661357
2019-02-08,-0.1940054435015841
2019-02-09,0.20047402697872696
2019-02-10,0.30242605726197186
2019-02-11,0.4072334951568586
2019-02-12,0.3703791754504817
2019-02-13,0.4389002619725587
2019-02-14,0.37533520061545633
2019-02-15,0.23325350819240884
2019-02-16,0.28884849034751614
2019-02-17,0.22941758761282027
2019-02-18,-0.03828182841413812
2019-02-19,0.08443921365514348
2019-02-20,0.160285344323073
2019-02-21,0.45841398821306106
2019-02-22,0.18963670198007074
2019-02-23,0.10718272570024638
2019-02-24,0.8928617621052909
2019-02-25,0.42798962607995217
2019-02-26,0.3449307434731216
2019-02-27,0.35486729183328164
2019-02-28,0.34516499832580344
2019-03-01,0.29100407767360187
2019-03-02,0.32538613288195756
2019-03-03,0.37315328662767394
2019-03-04,0.5687524554789564
2019-03-05,0.11053627305013594
2019-03-06,0.34982050440002826
2019-03-07,0.35446646769428086
2019-03-08,0.23788093494889945
2019-03-09,0.17037131508303838
2019-03-10,0.25155551948115007
2019-03-11,0.18122868202596631
2019-03-12,0.22380460537137173
2019-03-13,0.17407350120574944
2019-03-14,0.3121911799708061
2019-03-15,0.1342435436140918
2019-03-16,0.10260641006494574
2019-03-17,0.2520816457005324
2019-03-18,0.29737137277195386
2019-03-19,0.11522534687694885
2019-03-20,0.23425109670385313
2019-03-21,0.24924987834023543
2019-03-22,0.5078726491287089
2019-03-23,0.22989004233220342
2019-03-24,0.259311175897709
2019-03-25,0.27091728592272263
2019-03-26,0.15745615229651763
2019-03-27,0.12311844490743827
2019-03-28,0.11341465522429782
2019-03-29,0.14139218614208404
2019-03-30,0.21057676440857617
2019-03-31,0.1922350627219055
2019-04-01,0.15104963215667078
2019-04-02,-0.9790122597511794
2019-04-03,-0.23890314627853448
2019-04-04,0.22162488872863373
2019-04-05,-0.07948497943428996
2019-04-06,0.06885974429809458
2019-04-07,-0.09021877847002409
2019-04-08,-0.14920648445866386
2019-04-09,0.24011088891461047
2019-04-10,-0.06383211202659868
2019-04-11,0.43729556752755416
2019-04-12,0.11710253211791341
2019-04-13,0.143847137371227
2019-04-14,0.06649894822364469
2019-04-15,0.38449789532046746
2019-04-16,0.023723648694925714
2019-04-17,0.11439600451966765
2019-04-18,0.13565535060189107
2019-04-19,0.12471182522608504
2019-04-20,0.08168784037390939
2019-04-21,0.1482829982422366
2019-04-22,-0.02785596569900821
2019-04-23,-0.22576698067497414
2019-04-24,0.18580399151296995
2019-04-25,0.4593172834295958
2019-04-26,0.02029616727686727
2019-04-27,0.18906888450604337
2019-04-28,0.20838575689285732
2019-04-29,0.32074311969853386
2019-04-30,0.04626582279085739
2019-05-01,0.24545159022790847
2019-05-02,0.00200282547958322
2019-05-03,-0.2999545163350597
2019-05-04,-0.0020301805056613664
2019-05-05,0.17843832443077773
2019-05-06,0.2347346255128535
2019-05-07,0.2792142653755513
2019-05-08,-0.10839731649509711
2019-05-09,-0.11519929808184358
2019-05-10,-0.09482695074862978
2019-05-11,-0.7965121955200015
2019-05-12,0.14009903216537462
2019-05-13,-0.492350129745096
2019-05-14,-0.36964005298699015
2019-05-15,-0.2466415410963229
2019-05-16,0.17704842296250212
2019-05-17,0.6039748295043043
2019-05-18,0.22767234238462658
2019-05-19,-0.8137681693097056
2019-05-20,0.16227665378036937
2019-05-21,0.06778523595581612
2019-05-22,0.34577137317983003
2019-05-23,0.017727472085615745
2019-05-24,-0.011541720284451149
2019-05-25,0.0008617901326773841
2019-05-26,-0.45595867324802325
2019-05-27,-0.09523305952370349
2019-05-28,0.16031063582329225
2019-05-29,0.18024104001717894
2019-05-30,0.38294540997255416
2019-05-31,-0.05346703005602964
2019-06-01,0.07003259238322425
2019-06-02,-0.03705536074960146
2019-06-03,0.5339462712894569
2019-06-04,0.4120767319815435
2019-06-05,0.17378734720884687
2019-06-06,0.04010469912228577
2019-06-07,-0.07601220220975162
2019-06-08,0.15808008532470114
2019-06-09,0.3985799726302989
2019-06-10,-0.13118869433144492
2019-06-11,0.1852046770622875
2019-06-12,0.054509039032131806
2019-06-13,0.017485385682659033
2019-06-14,-0.17689981267874988
2019-06-15,-0.045180760354781205
2019-06-16,0.048702857992898294
