,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_ch,high_ch,low_ch,close_ch,volume_ch,000001.SS_ch,AAPL_ch,CL=F_ch,GC=F_ch,HG=F_ch,NVDA_ch,^DJI_ch,^GSPC_ch,^N100_ch,^N225_ch
2024-11-25,3.5205440748535173,3.4653190950831636,3.3742913320398316,3.2931377882900468,3.0637719635223313,0.2520183118961356,2.12454600074811,0.36138784692555176,2.594108377078013,1.1285691821483652,3.5794295061105714,2.332323603410541,2.433330506771557,1.6658263915140654,2.2259100484110887,0.014633221568283812,0.030204479131276867,-0.9799202020710863,-1.4438726210360238,1.3035311470555522,-0.11114816645982234,0.8319759083469649,-0.5326456393776088,-4.486618920159605,0.36182727419407795,-1.7320056028686364,1.0595272868384444,0.2902409540381831,-0.10156543313993684,1.1881924381293756
2024-11-26,3.2983209531026096,3.2919488085115995,3.288261248866282,3.243026174032696,3.5922714883317144,0.24056796465510896,2.1576998060136274,0.3519819732641588,2.602978630189106,1.0603273925493266,3.6072876776436718,2.3490019994453424,2.46461392957148,1.5929889515992275,2.172825086627817,-1.4563107423031776,-1.2958306400460522,-0.625780970916772,-0.3899740812325145,0.1933932359787429,-0.12751663670476984,0.5855114621482169,-0.02883026669394881,0.14300732069851166,-1.1292294010108601,0.1896726594896284,0.27260740873621375,0.5817946452123559,-1.0982301148194749,-0.8460734477295365
2024-11-27,3.248489065394527,3.39612314401786,3.3345758054508514,3.421458262056133,2.5830248630332333,0.38365540343371035,2.1557317001855973,0.3492158874542092,2.6526516763673738,1.0967230136688133,3.558380710969027,2.330367602486549,2.4437128365035994,1.558087613989036,2.124624010012074,-0.388036398937443,0.712997120820872,0.2523797937616958,1.137365689177865,-0.7237969754552125,1.4130920210737845,-0.08751534413282712,0.0005513593194966724,0.9397312266802975,0.5913904659598451,-0.5313264524844745,-0.36932843842608865,-0.4459717057645196,-0.541870057933,-0.7773454752436889
2024-11-28,3.4271604440796923,3.364864351511926,3.467781359954056,3.407547735266839,1.6549004527602156,0.34337666304133097,2.1557317001855973,0.3492158874542092,2.6526516763673738,1.0967230136688133,3.558380710969027,2.330367602486549,2.4437128365035994,1.600222373449796,2.158234142404937,1.1407327814295614,-0.286630047864227,0.8267762064980667,-0.14757228138837486,-0.8302674067219895,-0.409007780620205,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,0.6130553574547382,0.49867751362926377
2024-11-29,3.4136373537244813,3.4546855068363778,3.501352008821231,3.4887084809028535,1.788102778464088,0.43135982949416957,2.1920647355580614,0.30938053722430425,2.695989446206043,1.114271256603672,3.64845615837056,2.3557871902683525,2.474430015261622,1.6497412124590793,2.136094149159922,-0.14470792782712566,0.5950180426460234,0.15737961506648637,0.4647451725314028,-0.01485331523631956,0.8541337709695688,0.6403574026943257,-0.16418701542624128,0.8097067323031812,0.27685220103864927,0.7807603539982612,0.43189150483606314,0.5694677910477405,0.7196649302997095,-0.3730406355161852
2024-11-30,3.4951760392098867,3.402197664598789,3.5351894048341936,3.443285465639163,0.6406027927253295,0.43135982949416957,2.1920647355580614,0.30938053722430425,2.695989446206043,1.114271256603672,3.64845615837056,2.3557871902683525,2.474430015261622,1.6497412124590793,2.136094149159922,0.46816896438284206,-0.43524099641073605,0.15742897215433724,-0.3454848549519871,-1.2395234668513926,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-01,3.449911752789015,3.41929081937342,3.518001267079511,3.4805552186025976,0.8843430643664852,0.43135982949416957,2.1920647355580614,0.30938053722430425,2.695989446206043,1.114271256603672,3.64845615837056,2.3557871902683525,2.474430015261622,1.6497412124590793,2.136094149159922,-0.34427674645685374,0.06336013948801021,-0.16813624548282907,0.17994302342157462,0.2547182036434911,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-02,3.4865136375986463,3.430918794789094,3.4588440740223767,3.4170963263099945,2.659116776257325,0.5387022955242525,2.2262781301936707,0.3149131309540478,2.6399798862086694,1.1077718614562106,3.6602185814353856,2.3384469656571154,2.4879168782722094,1.6489823669230699,2.183974498510143,0.1763496162336035,0.023503324118893824,-0.43602026650008563,-0.4602944720191911,2.3877393600914694,1.035254205423396,0.5934994701433344,0.037680650032423435,-1.109339175872066,-0.11881601361054106,0.03607176437864919,-0.34548007193527275,0.22850706640351248,-0.031272880888043086,0.7208699670217945
2024-12-03,3.422651811286776,3.3493443550217536,3.419631525564283,3.423236333574025,2.3830920334535324,0.5811061522044122,2.272602536620101,0.41671462844267654,2.6648167186676806,1.1994111016962479,3.7106729618904644,2.3281399201421586,2.4904096896409227,1.692381663127318,2.299494572396791,-0.46279895702927887,-0.6462533708062905,-0.3123229716056861,-0.01875088815806147,-0.34666596442818576,0.3961737256033948,0.8131151114153643,0.46934146593227055,0.45194507936042144,1.4938531574424543,0.39383559899539733,-0.2184738648459336,0.012986280523977498,0.6239130315085148,1.764510372881323
2024-12-04,3.42866940572833,3.4772908983247635,3.4670080445408304,3.547345585324052,2.8813456720363244,0.5406130146052143,2.2780524803760533,0.33925704989673294,2.687879624252423,1.1942120814314277,3.8617271873178485,2.3697229728945204,2.5238394894626635,1.7283956448838795,2.303816724915719,-0.01902494015850175,0.876575435624489,0.24979408949974177,0.7385777610068931,0.24029615818815633,-0.40298996547837573,0.05014494974964929,-0.32536952162133964,0.4158289622278685,-0.09612381956409818,1.3085613053638698,0.7265238209809897,0.6173454370885849,0.5111682148439842,0.03778603385458658
2024-12-05,3.552357577525277,3.6836294989703298,3.344691015185127,3.4497689600089565,6.422973289702243,0.5526416057786373,2.2785066231058546,0.32597874052337944,2.618945209537024,1.1851131761515559,3.859560052267595,2.336251400689943,2.5134477966401647,1.760969815020337,2.322531743441918,0.7372532714705058,1.4062466632525539,-0.8476591818235855,-0.6671413461557593,2.2503790264093415,0.10269074387774212,-0.04178941560760092,-0.046327054681415465,-1.359900158379139,-0.15926624786368665,-0.09223478173074766,-0.6366197803465707,-0.23752465526744176,0.4580819720280707,0.2567344300556373
2024-12-06,3.4774479336067867,3.601826985600177,3.552222448689845,3.5990365392738175,3.7338130458952508,0.6533908339273753,2.275478927907734,0.2651189431666667,2.6493575059179135,1.1896626287914918,3.778455920474054,2.3196467166684274,2.5272909029495545,1.7817087115732093,2.274739088162385,-0.5258177381139948,-0.6153830811565162,1.3177335966841381,0.8942315234960823,-1.0903135868373732,0.9584489926240919,-0.10575293512819803,-0.2592791290741951,0.5621076299493429,0.06155288385003172,-0.7903141127474425,-0.3331163387341589,0.23357911151903743,0.2830321722107981,-0.7530120265145216
2024-12-07,3.605156142101069,3.536911192915363,3.6678424373220992,3.5991543062815077,1.2574338839058965,0.6533908339273753,2.275478927907734,0.2651189431666667,2.6493575059179135,1.1896626287914918,3.778455920474054,2.3196467166684274,2.5272909029495545,1.7817087115732093,2.274739088162385,0.7539116889926742,-0.5088187392553348,0.672104225115191,-0.05750074087585617,-1.5176584073547712,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-08,3.605389910060593,3.573693557118324,3.655923542984274,3.658045871558608,1.2548885739501026,0.6533908339273753,2.275478927907734,0.2651189431666667,2.6493575059179135,1.1896626287914918,3.778455920474054,2.3196467166684274,2.5272909029495545,1.7817087115732093,2.274739088162385,-0.0563138293441442,0.19764294657304465,-0.13248192158974528,0.3050307130332464,-0.15112369134276796,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-09,3.664477394352281,3.5680885796323416,3.4530101021259445,3.487416198291683,4.527600698692433,0.6489799780372604,2.334671327674099,0.3298515983451844,2.716010627160894,1.300149247216157,3.666086094860462,2.287218169451852,2.4931218648431903,1.803205836212509,2.2856229648516497,0.30707966020970645,-0.09922791974064575,-1.3128481844444773,-1.0970665389441236,3.7295247411097954,-0.055608186620112326,1.0381458888507218,0.30700185608920744,1.2623550933232226,1.775948288477337,-1.0850869500420484,-0.6226312727763331,-0.6988300685230109,0.2932328874915148,0.13836440996111218
2024-12-10,3.4939369988238225,3.4360872036769217,3.4514175175516324,3.453441468064243,4.2397874388286185,0.7065529608715027,2.350112873482354,0.3420231357066826,2.7988846297906216,1.300149247216157,3.5503115810510923,2.266447177136515,2.4767404692971557,1.7663317471885263,2.318132322021545,-1.0970833674179479,-0.9792887489174478,-0.06932808406251646,-0.2731487826303081,-0.28407009699680147,0.5364226902552083,0.22926794002945008,0.06719953997656568,1.5611182496200118,-0.012136516650380635,-1.143016486788424,-0.4120108936820453,-0.3556028127326622,-0.5557759157186871,0.4680859113560118
2024-12-11,3.4586605011240428,3.5962642566882095,3.5169461259469808,3.65522016436814,3.2841771418873233,0.7346690245409179,2.330735347016376,0.43607891755170136,2.8906282667916883,1.2878012641789907,3.6815640114530326,2.253066867181898,2.521739036170228,1.7919256498029454,2.318862697113776,-0.2811180137353108,1.0890217458573952,0.36498494884310245,1.2282085210391736,-0.6247315658867307,0.2534803027506711,-0.39930901526362006,0.43159437073722007,1.7101014789200868,-0.20795106792144227,1.1734846201022047,-0.27730376958026365,0.8455320180288284,0.3537048239293845,-0.016936495389467607
2024-12-12,3.6613657532694313,3.6231518674631342,3.6820453765340844,3.604522869545759,2.6292766154798857,0.8176519173754502,2.3529892647699877,0.42114045016056484,2.773287366174138,1.2631040584717856,3.6205809822904222,2.2214675801147936,2.4916607768705075,1.7911167908508119,2.3937331963878137,1.2361405287892862,0.12576955943504736,0.9933601369145225,-0.3670781012170886,-0.5490820405430521,0.7722126742491983,0.35295652002844824,-0.05206679339363972,-2.227213612985236,-0.4046681645314638,-0.6346348738369697,-0.613952732405799,-0.6200264406249577,-0.031784998561883306,1.1083946356969765
2024-12-13,3.610994023036202,3.595184685402608,3.6771434040864603,3.6680613246679625,1.8828195528543148,0.6184985614704703,2.3555628172383076,0.49140569906882614,2.6934550881743022,1.2033109867112992,3.5249275711119825,2.209867415281042,2.491514534314804,1.79000352925486,2.3342809091783177,-0.3649484090863052,-0.25259115127872406,-0.08914326296805916,0.33322510358128044,-0.6895855304227843,-1.8833413446503855,-0.003794270996880327,0.3192839292332939,-1.5507633127343357,-0.9667779837724675,-0.9665277247520452,-0.24616067016264745,-0.03859128563589799,-0.036216295396179966,-0.9196178078138986
2024-12-14,3.674108915087012,3.6272832971237174,3.741514193443902,3.6641900847871987,1.072799741698466,0.6184985614704703,2.3555628172383076,0.49140569906882614,2.6934550881743022,1.2033109867112992,3.5249275711119825,2.209867415281042,2.491514534314804,1.79000352925486,2.3342809091783177,0.33146110935721307,0.16187557795032348,0.33687548592650524,-0.08174446680571998,-0.892457355951516,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-15,3.670608713747116,3.734061587423533,3.7687636888845852,3.7954487752957426,1.6001135287558395,0.6184985614704703,2.3555628172383076,0.49140569906882614,2.6934550881743022,1.2033109867112992,3.5249275711119825,2.209867415281042,2.491514534314804,1.79000352925486,2.3342809091783177,-0.0790435475734993,0.6734170929702004,0.10623404489995399,0.7398314277712522,0.5339009921073327,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-16,3.8018016794518363,3.854222371155838,3.8650805903195793,3.8731087564293514,3.5609904023633248,0.6026317714414312,2.3996162790173945,0.45931606448253115,2.681796793732393,1.1961614041225173,3.4552769464454145,2.1949628461945387,2.5125074748414495,1.7520674269502132,2.332247387930763,0.7406969822462193,0.7462797815737309,0.5216875270085465,0.4007037101054697,1.8563179023064174,-0.16552684697955428,0.7425420766063088,-0.12462563680064008,-0.25512503699550376,-0.12755055779175054,-0.7386232882327486,-0.3079869964633826,0.37429850182815744,-0.5721870499049638,-0.05881267757073715
2024-12-17,3.8798471836561905,3.8756719378347904,3.955552031421176,3.878083361013116,2.4579162843633866,0.5315601449244733,2.4365547610301475,0.42446034408628647,2.664056287510207,1.1285691821483652,3.405438036123396,2.1588960846079,2.491076252509144,1.7313797787126288,2.317677294046368,0.4039368788445391,0.08006786915607578,0.4753789255965914,-0.029309736603668316,-0.7817144689228045,-0.6955979742115986,0.6068143321791746,-0.13769923366280426,-0.37291843873248814,-1.104710383989808,-0.557430780311791,-0.7029272608195359,-0.45274455355507404,-0.3226775187827255,-0.24869741189303998
2024-12-18,3.885086253571883,3.7966282906962476,3.7142858798088727,3.604457326598027,3.7009084330023048,0.5908378299797052,2.3543516929593915,0.45212373484484886,2.6440351065553567,1.1396180299357614,3.359623535266975,2.0075258327524437,2.3281294975696607,1.7575306208498147,2.2732538081679405,-0.027272274634611914,-0.5750200173377893,-1.4575146302360458,-1.6471571357991026,0.7993531235332217,0.5596196452249007,-1.4980342617894902,0.1333801307272984,-0.4179648314102699,0.16872903972208364,-0.5238178414817629,-2.8683326444068364,-3.2186583529810586,0.3636500805817959,-0.7024329307571211
2024-12-19,3.612074059089437,3.6329665890395813,3.5096143490812,3.4900288032777596,3.865944093437511,0.5560112035730965,2.380692895281216,0.4150548925347379,2.531762922001288,1.036280374283442,3.414415019913734,2.009597140325791,2.3234907550405803,1.6582391710531361,2.231159427747358,-1.6446121176801356,-1.1440870945944368,-1.3076564644542306,-0.7632169400486796,-0.05618881137244526,-0.3481481926398439,0.42398968111907054,-0.14755205077088868,-2.2098908975056712,-1.7002287473711888,0.47216684666717107,0.008831221972041666,-0.12909950390200733,-1.4715860221854717,-0.6717009341088309
2024-12-20,3.495889628191436,3.428558370393722,3.352797184505099,3.5019166116105676,4.27963505631742,0.5503935777371111,2.4518450029279157,0.3901575875861251,2.6242669901598275,1.0629269026817367,3.5388576015755904,2.076724564768162,2.3817207063132093,1.6372983684870213,2.2136267460623187,-0.7740741095471984,-1.4629691682548889,-1.0602900024630948,0.01692929137308904,0.07435492490343018,-0.06767143663783817,1.2216330252399876,-0.09592161621853339,1.795887942511704,0.43176023028167054,1.148512288353763,1.2601390055413253,1.1372813045485997,-0.33032498090953794,-0.29797307605728474
2024-12-21,3.508087682439737,3.490470735995718,3.5481623632635833,3.47808491541748,1.6305742630306912,0.5503935777371111,2.4518450029279157,0.3901575875861251,2.6242669901598275,1.0629269026817367,3.5388576015755904,2.076724564768162,2.3817207063132093,1.6372983684870213,2.2136267460623187,0.019442851245643687,0.3847451426819084,1.234542554815992,-0.2084862563589838,-1.4592217442745292,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-22,3.4839218318732366,3.3960829563498947,3.4459457904332615,3.382983500246156,1.20680552333115,0.5503935777371111,2.4518450029279157,0.3901575875861251,2.6242669901598275,1.0629269026817367,3.5388576015755904,2.076724564768162,2.3817207063132093,1.6372983684870213,2.2136267460623187,-0.21027558337531732,-0.7290699444915798,-0.7059927031826199,-0.661118635180686,-0.5761089767873664,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-23,3.3887217608733824,3.3545766519971165,3.3632724849355053,3.3641993120225457,2.2931581893938304,0.5023029573594837,2.463653175899423,0.3779856281147826,2.5827037659351797,1.039529452040737,3.692708130293625,2.0857132182740536,2.4211856867264183,1.6321895906473622,2.285754812580306,-0.6619190847562619,-0.360845521028887,-0.5946518814286446,-0.17996295803441464,1.1682093013216097,-0.47754293159356515,0.15702710379203563,-0.040679409177941946,-0.8396913986937192,-0.39993054235423625,1.3921227757918306,0.139858592105629,0.7507212896593336,-0.09593711190724712,1.0857309820874095
2024-12-24,3.370074378564588,3.4859405210145544,3.411288766245557,3.543198504267538,1.4018861799227655,0.6232187918316621,2.50800970749616,0.42556669398829744,2.602218199031633,1.073975750469134,3.709733933015158,2.1382914708368386,2.4814246896941685,1.6472627698378088,2.2662112997219457,-0.17873470413856285,0.9004099816979454,0.2581185471103942,1.106952959959386,-0.8623681473569426,1.159125145906558,0.7256713985332148,0.22268856701095144,0.35184379598554527,0.5613377909093632,0.08329694580736659,0.9669826411613547,1.1560203725193032,0.20414736395302896,-0.3262615344213592
2024-12-25,3.5494091528105636,3.4892242313201063,3.601787873921934,3.5711530972209173,0.7422090385409199,0.6227096857607478,2.50800970749616,0.42556669398829744,2.602218199031633,1.073975750469134,3.709733933015158,2.1382914708368386,2.4814246896941685,1.6472627698378088,2.2809022029205046,1.1108010913186452,-0.036961392460533024,1.1851423083067731,0.11638322325350335,-0.8801332853002852,-0.018371900104209263,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,0.19687716565739607
2024-12-26,3.577344774976591,3.507066525443734,3.488944496898726,3.4139653361918536,1.398936945006312,0.6362306770350536,2.520423096109621,0.3990100752415904,2.649864253776311,1.1032224088162748,3.700756476876291,2.142169249250082,2.479187356936486,1.6472627698378088,2.349605907964926,0.11690985664641637,0.0662102989817565,-0.7647134548184712,-1.0338947712657782,0.8707188696899797,0.11600157305817567,0.16451569485236509,-0.10285539596749896,0.9002468311679201,0.47158595426899225,-0.15521065812191143,0.041918523425369225,-0.07951441469854414,-0.02001484435230962,1.0212361644495351
2024-12-27,3.4159297539401714,3.3932066184734624,3.4049805373106516,3.340808190617156,1.662765021897418,0.6421381231994745,2.4684974420167505,0.45323008474685983,2.595121872794808,1.0908738059626724,3.610365500657502,2.097205447659779,2.418236313232583,1.7050270305622004,2.461556281253861,-1.060683248272367,-0.8639973892425326,-0.5976635973320387,-0.5289231188817025,0.14502295493549183,0.043003886448175946,-0.9451748492716011,0.2506640637455211,-1.092203266089335,-0.21524659052925627,-0.9017468240731571,-0.87624673958328,-1.2288907705258583,0.8372526574704929,1.662800030049772
2024-12-28,3.3465248891646393,3.315433176430101,3.4373111530128866,3.3856301034457617,0.2704637219409318,0.6421381231994745,2.4684974420167505,0.45323008474685983,2.595121872794808,1.0908738059626724,3.610365500657502,2.097205447659779,2.418236313232583,1.7050270305622004,2.461556281253861,-0.5051815161314116,-0.6238739293252198,0.15243836029481045,0.23515275774536928,-1.5367465060437657,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-29,3.3920762959922537,3.3000000814783497,3.3852685335601587,3.312336264022852,0.5423318820835635,0.6421381231994745,2.4684974420167505,0.45323008474685983,2.595121872794808,1.0908738059626724,3.610365500657502,2.097205447659779,2.418236313232583,1.7050270305622004,2.461556281253861,0.24071123265654254,-0.17416738969051762,-0.39687521697795675,-0.5329323740715994,0.441490214052545,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2024-12-30,3.3180855777765155,3.2880609092492,3.31336671475832,3.2725415303350154,1.8480643717478602,0.6626874320288968,2.417177234564168,0.47480749576975095,2.5669908698863373,1.0687761103878777,3.6252246406773105,2.0407994355499097,2.3598877628141697,1.6693162165502937,2.4008603326782483,-0.5374054405327046,-0.1487032327629183,-0.5314877280921111,-0.3204693272770429,2.1553857040231774,0.1829223772479823,-0.9466100954934367,0.10616739544176056,-0.5805796706166262,-0.3764498157079366,0.06604652942450366,-1.0995630152576124,-1.1907144419196065,-0.545818420127692,-0.9285062783269725
2024-12-31,3.2783713498781495,3.340260911608541,3.3407964350538966,3.3078039867120186,1.2302687474293241,0.503749963914949,2.390230354603718,0.5151962320055836,2.625534169175698,0.9914354155089677,3.5261655966060355,2.036821619404349,2.336776534537076,1.7222248537635567,2.4008603326782483,-0.3197398193830448,0.3275704493864448,0.12429984717163704,0.17637273583101784,-0.7229588788035132,-1.5294813911992444,-0.5271766728861832,0.1865759100946674,1.119214445986949,-1.2925708137444638,-0.9973284528823388,-0.10711912104752479,-0.4981586661804086,0.7628192144839543,-0.028023770006992858
2025-01-01,3.313498671327482,3.2892280690419056,3.3809643188483847,3.352243857759725,0.2907465832416662,0.503749963914949,2.390230354603718,0.5151962320055836,2.625534169175698,0.9914354155089677,3.5261655966060355,2.036821619404349,2.336776534537076,1.7222248537635567,2.4008603326782483,0.17617776266120205,-0.4347209052328339,0.20769201097578271,0.23494248652039587,-1.2740686865874566,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2025-01-02,3.3580311166138093,3.412770456117114,3.4459174283545035,3.4629276706330865,1.3475273279706532,0.24858865494927773,2.2907691698055004,0.5932067744476105,2.7008044789704493,0.9946851130826991,3.6506081782678916,2.016340736512732,2.3248327980060295,1.7778138396113323,2.4008603326782483,0.23633051781761222,0.8573573271222754,0.3682054981795369,0.6642932199868864,2.1051820684424207,-2.487633951683268,-1.8234207757617433,0.3449990877445463,1.434717579817956,0.042467810257517516,1.1156733106476793,-0.4230932325653144,-0.27574098132239994,0.7965591873386842,-0.028023770006992858
2025-01-03,3.4687992211102934,3.4662811947239427,3.530152802265883,3.51768617473554,0.8361846009511963,0.1023285565271057,2.283351120221518,0.6452140841488581,2.685091582921607,1.1090716165224157,3.8412962240520083,2.062149593683925,2.3923313171078133,1.7305703023109136,2.4008603326782483,0.6660648620182971,0.32577104444725546,0.4867221418136197,0.29012257861776874,-0.7291638897899042,-1.4704626877050435,-0.18595250244787034,0.23000913776465523,-0.3329243787758413,1.9086831264558635,1.6955467134319269,0.8490470180565534,1.3236519161266398,-0.7087912008433249,-0.028023770006992858
2025-01-04,3.52384841655165,3.456499447644288,3.6003866436258245,3.52346446904738,0.18367616845142432,0.1023285565271057,2.283351120221518,0.6452140841488581,2.685091582921607,1.1090716165224157,3.8412962240520083,2.062149593683925,2.3923313171078133,1.7305703023109136,2.4008603326782483,0.2928114329280532,-0.129950601067636,0.38732279343719495,-0.02192550309064649,-1.10607405963888,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2025-01-05,3.5285332528215645,3.444542070745034,3.6006099501193374,3.4961029170970113,0.055461268206866574,0.1023285565271057,2.283351120221518,0.6452140841488581,2.685091582921607,1.1090716165224157,3.8412962240520083,2.062149593683925,2.3923313171078133,1.7305703023109136,2.4008603326782483,-0.028295559815510518,-0.14564445953958227,-0.05762990939908399,-0.22989857161416077,-0.44813544789702653,-0.013496175326321913,-0.05013319442247785,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.07307922136197087,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
